user_id,login_attempts,failed_logins,unusual_time_access,ip_rep_score,browser_type,new_device_login,session_duration_deviation,network_packet_size_variance,mouse_speed,typing_speed,day_of_week,time_of_day,is_bot
user_649,0.0,2.0,False,0.23,Edge,True,0.03,0.11,1.46,48.19,Friday,Morning,False
user_1000,2.0,4.0,False,0.69,Edge,False,4.6,1.34,3.51,8.24,Monday,Night,False
user_141,1.0,3.0,False,0.54,Chrome,False,2.74,2.85,3.42,21.68,Sunday,Night,True
user_589,1.0,2.0,False,0.04,Other,False,1.08,0.29,1.43,55.55,Thursday,Evening,False
user_889,6.0,2.0,True,0.47,Edge,False,0.84,0.53,2.02,63.71,Monday,Evening,False
user_1442,4.0,0.0,False,0.12,Edge,False,2.26,0.33,1.43,55.65,Monday,Afternoon,False
user_1422,4.0,2.0,True,0.5,Edge,False,0.06,0.29,1.49,68.86,Monday,Morning,True
user_665,4.0,1.0,True,0.88,Other,False,3.62,1.96,2.28,29.52,Thursday,Morning,True
user_768,3.0,1.0,False,0.13,Firefox,False,0.4,0.19,1.55,72.64,Wednesday,Morning,False
user_844,5.0,4.0,False,0.63,Firefox,False,2.42,1.25,4.32,34.65,Sunday,Afternoon,True
user_349,3.0,1.0,False,0.29,Chrome,False,1.13,0.69,0.9,56.28,Friday,Morning,False
user_784,6.0,4.0,False,0.76,Edge,False,3.11,1.79,3.3,21.43,Friday,Afternoon,True
user_1870,0.0,0.0,True,0.32,Chrome,True,0.79,0.82,1.03,52.97,Sunday,Night,False
user_1307,5.0,1.0,False,-0.06,Edge,False,-0.35,1.1,0.83,56.73,Sunday,Evening,False
user_20,5.0,1.0,False,0.83,Chrome,False,3.94,2.4,5.1,7.87,Thursday,Afternoon,True
user_590,0.0,2.0,False,0.54,Chrome,True,1.29,0.94,1.11,57.81,Sunday,Morning,False
user_905,6.0,1.0,False,0.72,Firefox,False,2.53,2.23,4.4,27.68,Saturday,Morning,True
user_613,4.0,1.0,True,0.38,Chrome,False,1.77,0.22,1.99,62.59,Wednesday,Evening,False
user_513,5.0,2.0,False,0.43,Chrome,False,1.87,0.75,1.17,64.41,Friday,Night,False
user_788,3.0,0.0,False,0.27,Edge,False,1.18,0.9,1.77,73.38,Wednesday,Morning,False
user_782,8.0,4.0,True,0.77,Chrome,False,2.13,1.89,2.37,25.85,Friday,Night,True
user_1433,5.0,1.0,False,0.21,Chrome,False,0.49,1.04,1.14,59.55,Saturday,Evening,False
user_1349,0.0,1.0,False,0.47,Safari,False,0.98,0.56,1.45,56.07,Friday,Morning,True
user_1772,6.0,3.0,False,0.58,Chrome,False,3.34,1.48,4.96,18.61,Tuesday,Night,True
user_101,3.0,2.0,True,0.51,Chrome,False,0.08,0.65,0.72,46.76,Saturday,Night,False
user_1706,6.0,2.0,False,0.88,Chrome,True,2.26,2.03,3.22,9.96,Wednesday,Night,True
user_1637,4.0,1.0,False,0.44,Firefox,False,1.09,1.04,0.64,43.3,Tuesday,Morning,False
user_449,6.0,0.0,False,0.71,Edge,False,3.56,2.65,2.59,12.46,Wednesday,Morning,True
user_1389,5.0,2.0,True,0.4,Chrome,True,1.35,0.46,0.85,44.02,Friday,Morning,False
user_1395,3.0,0.0,False,0.03,Safari,False,0.6,0.85,1.35,75.62,Tuesday,Night,False
user_1851,5.0,0.0,False,0.38,Safari,False,0.51,0.68,2.19,55.91,Monday,Night,True
user_1616,6.0,1.0,False,0.22,Safari,False,1.48,0.71,1.64,50.46,Sunday,Evening,False
user_1500,7.0,2.0,False,0.94,Chrome,False,2.92,2.66,3.95,27.35,Thursday,Morning,True
user_670,4.0,4.0,False,0.92,Chrome,False,2.27,2.05,4.07,23.99,Wednesday,Afternoon,True
user_271,5.0,0.0,False,0.7,Chrome,False,4.29,2.54,4.12,23.43,Sunday,Morning,True
user_750,3.0,0.0,True,0.4,Edge,False,1.95,0.57,0.64,52.45,Friday,Night,False
user_1701,3.0,2.0,False,0.12,Edge,True,0.92,0.54,1.94,45.35,Sunday,Morning,False
user_1934,2.0,3.0,False,0.03,Chrome,False,0.16,0.48,0.34,70.2,Wednesday,Night,False
user_1529,0.0,0.0,False,0.52,Firefox,False,0.5,0.44,1.52,47.29,Thursday,Morning,False
user_960,3.0,0.0,False,0.49,Firefox,False,0.68,0.6,1.8,58.81,Wednesday,Afternoon,False
user_1980,3.0,3.0,False,0.03,Firefox,False,2.0,0.75,1.02,48.79,Thursday,Afternoon,False
user_1382,3.0,0.0,False,0.26,Firefox,False,1.04,0.75,0.91,71.61,Sunday,Morning,False
user_1648,0.0,2.0,True,0.12,Firefox,False,0.7,0.87,2.05,43.01,Monday,Night,False
user_809,,0.0,False,0.3,Edge,True,1.81,0.13,1.28,72.43,Thursday,Afternoon,False
user_932,6.0,4.0,False,0.79,Chrome,False,4.99,2.27,3.29,33.22,Monday,Evening,True
user_537,6.0,2.0,True,0.54,Chrome,False,3.06,2.02,1.75,25.19,Sunday,Night,True
user_1926,6.0,2.0,False,0.29,Chrome,False,1.19,1.04,1.81,53.58,Tuesday,Evening,False
user_966,5.0,1.0,False,0.11,,False,1.73,0.44,0.4,72.63,Monday,Afternoon,False
user_1150,5.0,4.0,False,0.77,Firefox,False,3.98,1.49,1.98,10.03,Wednesday,Morning,True
user_1327,4.0,0.0,False,0.44,Safari,False,2.14,0.57,0.97,54.03,Friday,Morning,False
user_1863,4.0,0.0,False,0.39,Edge,False,0.36,0.52,1.79,47.44,Friday,Evening,False
user_239,2.0,1.0,True,0.46,Firefox,False,0.3,0.02,1.04,82.66,Wednesday,Afternoon,False
user_624,6.0,2.0,False,0.07,Firefox,False,2.39,0.27,1.62,52.01,Wednesday,Morning,False
user_481,9.0,2.0,False,0.94,Firefox,False,3.9,2.6,4.55,11.5,Monday,Night,True
user_930,5.0,2.0,False,0.9,Chrome,False,4.29,2.17,2.76,31.92,Saturday,Morning,True
user_1427,9.0,3.0,False,0.87,Chrome,False,4.74,1.44,4.47,36.44,Tuesday,Evening,True
user_1521,7.0,2.0,False,0.75,Chrome,False,3.97,2.1,2.67,26.58,Tuesday,Afternoon,True
user_1342,3.0,1.0,False,0.09,Chrome,False,1.76,0.8,0.94,70.41,Friday,Evening,False
user_836,1.0,0.0,False,0.43,Firefox,False,1.25,0.5,0.66,52.23,Thursday,Morning,False
user_1414,3.0,3.0,False,0.09,Chrome,False,0.14,0.24,1.12,45.9,Monday,Afternoon,False
user_1947,4.0,6.0,True,0.58,Safari,False,5.16,1.77,4.98,8.9,Friday,Morning,True
user_1405,1.0,2.0,False,0.2,Chrome,False,0.44,0.81,1.35,76.03,Saturday,Night,False
user_1321,4.0,4.0,False,0.87,Chrome,True,2.61,1.96,3.48,33.39,Thursday,Morning,True
user_389,9.0,1.0,False,0.87,Chrome,False,3.4,1.63,2.73,7.86,Tuesday,Morning,True
user_1688,4.0,0.0,False,0.07,Chrome,False,0.89,0.59,0.48,78.73,Saturday,Morning,False
user_1315,2.0,2.0,False,0.01,Chrome,False,0.7,0.49,0.98,63.51,Friday,Night,False
user_104,10.0,2.0,False,0.94,Chrome,False,2.86,2.68,3.78,13.51,Thursday,Afternoon,True
user_258,5.0,4.0,False,0.84,Chrome,False,4.26,2.58,3.31,29.88,Sunday,Night,True
user_1700,3.0,2.0,True,0.64,Safari,False,1.83,1.09,2.98,39.03,Sunday,Night,True
user_443,4.0,0.0,False,0.52,Firefox,False,0.98,0.85,2.02,50.43,Tuesday,Evening,False
user_1586,4.0,5.0,False,0.79,Firefox,False,3.8,1.18,1.55,37.2,Friday,Afternoon,True
user_6,3.0,0.0,True,0.27,Edge,False,0.42,1.06,2.0,67.48,Thursday,Morning,False
user_267,3.0,3.0,False,0.34,Firefox,False,0.25,0.64,0.9,51.05,Tuesday,Evening,False
user_226,3.0,1.0,False,-0.05,Chrome,False,0.67,0.92,1.28,77.91,Tuesday,Morning,True
user_31,5.0,4.0,True,0.71,Chrome,False,2.61,2.48,3.11,31.63,Sunday,Evening,True
user_1206,8.0,4.0,True,0.99,Firefox,False,2.56,1.91,3.77,22.65,Monday,Evening,True
user_108,5.0,0.0,True,0.26,Safari,False,0.49,-0.19,1.15,56.89,Friday,Morning,False
user_233,7.0,3.0,False,0.06,Edge,False,1.09,0.85,1.48,47.11,Wednesday,Evening,False
user_1594,8.0,4.0,False,0.76,Chrome,False,3.32,2.25,3.53,25.26,Friday,Afternoon,True
user_926,0.0,1.0,True,0.45,Edge,False,2.04,0.95,1.22,46.26,Saturday,Night,False
user_89,7.0,2.0,True,0.82,Firefox,False,3.45,2.02,2.33,16.71,Monday,Afternoon,True
user_1350,8.0,2.0,True,0.87,Chrome,False,4.52,1.54,3.55,17.6,Thursday,Evening,True
user_1975,,2.0,True,0.65,Firefox,False,4.23,2.08,3.43,17.73,Monday,Afternoon,True
user_1736,4.0,5.0,False,0.59,Chrome,False,1.92,2.05,4.59,16.3,Saturday,Morning,True
user_1005,6.0,2.0,False,0.4,Firefox,False,1.55,0.55,1.48,52.84,Wednesday,Evening,False
user_1842,2.0,3.0,False,0.92,Firefox,False,2.68,1.35,3.92,27.13,Tuesday,Afternoon,True
user_135,2.0,0.0,False,0.3,Chrome,False,-0.03,0.52,1.26,42.99,Thursday,Afternoon,False
user_1199,3.0,0.0,False,0.48,Safari,False,1.57,0.57,1.5,67.98,Thursday,Evening,False
user_1224,2.0,3.0,True,0.24,Other,False,1.26,0.52,1.8,46.12,Sunday,Morning,False
user_1240,5.0,2.0,False,0.39,Firefox,False,2.24,1.0,1.94,49.18,Monday,Evening,False
user_235,5.0,1.0,True,0.8,Chrome,False,4.85,2.55,3.64,30.44,Thursday,Afternoon,True
user_1575,7.0,4.0,True,0.63,Chrome,False,3.06,2.24,2.58,23.84,Monday,Afternoon,True
user_881,9.0,4.0,False,0.91,Edge,False,2.12,1.47,3.58,19.24,Thursday,Night,True
user_695,9.0,4.0,False,0.84,Safari,False,3.23,1.82,4.75,38.72,Wednesday,Afternoon,True
user_1495,7.0,6.0,False,0.63,Chrome,False,2.0,2.58,3.21,7.7,Wednesday,Night,True
user_1363,4.0,3.0,False,0.62,Firefox,False,2.06,1.3,5.0,25.86,Saturday,Morning,True
user_1407,2.0,2.0,False,0.23,Safari,False,0.68,0.38,0.65,64.75,Friday,Afternoon,False
user_1704,4.0,2.0,False,0.57,Chrome,False,3.81,2.23,2.25,29.43,Monday,Afternoon,True
user_1525,1.0,2.0,True,0.16,Safari,True,0.51,0.57,1.56,46.45,Thursday,Evening,False
user_1140,5.0,0.0,False,0.25,Chrome,True,0.94,0.13,0.63,54.43,Thursday,Evening,False
user_1151,3.0,2.0,True,0.4,Firefox,False,-0.24,0.54,1.34,55.78,Thursday,Morning,False
user_725,7.0,3.0,False,0.8,Chrome,False,2.88,2.03,4.6,30.82,Friday,Morning,True
user_867,8.0,0.0,False,0.79,Firefox,False,2.43,1.96,4.27,20.08,Sunday,Evening,True
user_1984,7.0,1.0,False,0.63,Chrome,False,2.96,2.8,3.97,14.64,Thursday,Morning,True
user_213,5.0,4.0,True,0.94,Safari,False,2.99,2.17,3.48,15.31,Monday,Afternoon,True
user_1345,4.0,1.0,False,0.47,Other,False,-0.01,-0.16,1.32,60.78,Friday,Evening,False
user_718,0.0,3.0,False,0.09,Chrome,False,0.35,0.78,1.15,63.85,Sunday,Night,False
user_1562,7.0,3.0,False,0.72,Firefox,True,3.82,2.28,4.36,32.01,Wednesday,Morning,True
user_879,3.0,3.0,True,0.05,Edge,False,0.53,0.09,1.63,44.28,Monday,Evening,False
user_1677,4.0,1.0,True,0.41,Safari,False,1.81,0.22,0.74,63.77,Tuesday,Afternoon,False
user_1141,7.0,4.0,False,,Chrome,False,4.28,1.23,4.18,32.98,Friday,Afternoon,True
user_1699,11.0,3.0,False,0.91,Firefox,False,2.92,1.68,4.4,23.45,Friday,Afternoon,False
user_560,4.0,0.0,False,0.02,Chrome,False,-0.16,0.6,1.38,42.02,Tuesday,Evening,False
user_696,4.0,1.0,False,0.29,Chrome,False,0.54,0.06,1.28,41.47,Monday,Afternoon,False
user_294,0.0,1.0,True,0.16,Edge,True,1.65,0.19,1.61,62.71,Sunday,Morning,False
user_291,3.0,1.0,False,0.53,Edge,False,1.49,0.81,2.39,67.46,Sunday,Afternoon,False
user_188,6.0,2.0,False,0.16,Chrome,True,2.01,0.07,1.56,44.05,Sunday,Morning,False
user_860,9.0,2.0,False,0.68,Chrome,False,2.37,2.66,3.9,22.26,Monday,Night,True
user_639,4.0,6.0,False,0.55,Safari,False,3.66,1.3,3.39,42.68,Friday,Afternoon,True
user_1163,4.0,1.0,True,0.05,Chrome,False,1.21,0.2,1.27,82.1,Thursday,Evening,False
user_319,2.0,3.0,True,0.9,Safari,False,3.53,1.15,3.67,30.26,Sunday,Night,True
user_1381,4.0,1.0,False,0.33,Chrome,False,2.09,0.79,1.6,56.18,Sunday,Morning,False
user_869,5.0,1.0,True,0.16,Firefox,False,0.63,0.66,0.53,69.87,Monday,Evening,False
user_560,3.0,2.0,False,0.1,Chrome,True,0.89,0.23,1.74,70.93,Wednesday,Night,False
user_707,2.0,1.0,False,0.14,Chrome,False,2.16,0.8,1.31,44.47,Tuesday,Morning,False
user_1390,2.0,0.0,False,0.22,Firefox,False,1.13,-0.07,1.72,56.09,Thursday,Evening,False
user_632,8.0,3.0,False,0.83,Firefox,True,2.0,2.32,2.09,13.62,,Morning,True
user_1228,0.0,2.0,True,0.19,Edge,False,0.87,0.6,0.83,46.05,Sunday,Night,False
user_1937,4.0,6.0,False,0.61,Safari,False,2.63,2.38,2.21,18.03,Saturday,Morning,True
user_524,5.0,2.0,True,0.35,Chrome,False,0.93,0.48,1.72,51.53,Tuesday,Afternoon,False
user_1019,0.0,1.0,False,0.13,Firefox,True,0.9,0.39,1.44,73.71,Monday,Evening,False
user_779,2.0,2.0,False,0.72,Chrome,False,3.2,2.61,2.68,27.26,Sunday,Evening,True
user_1145,11.0,3.0,True,0.99,Firefox,False,4.29,2.31,4.52,17.72,Saturday,Night,True
user_148,6.0,1.0,False,0.17,Firefox,False,1.52,0.92,1.96,66.11,Monday,Morning,False
user_894,7.0,1.0,True,0.73,Chrome,False,4.17,1.5,,14.75,Sunday,Afternoon,True
user_1766,4.0,1.0,True,0.4,Chrome,False,-0.24,0.08,1.18,75.98,Monday,Night,False
user_829,5.0,1.0,True,0.59,Chrome,True,4.64,2.45,2.94,21.59,Saturday,Afternoon,True
user_236,3.0,3.0,False,0.43,Firefox,False,1.18,0.64,1.16,73.17,Thursday,Afternoon,False
user_352,6.0,2.0,False,0.29,Firefox,False,0.56,0.33,1.66,66.95,Thursday,Morning,False
user_1704,10.0,2.0,False,0.65,Firefox,False,4.16,2.86,2.82,9.77,Saturday,Afternoon,True
user_895,2.0,0.0,False,0.13,Chrome,False,0.12,0.79,2.46,73.35,Monday,Morning,False
user_1207,9.0,5.0,False,0.75,Firefox,False,3.46,1.73,1.99,28.33,Thursday,Evening,True
user_1783,3.0,3.0,False,0.95,Firefox,False,1.97,1.46,2.06,41.13,Monday,Night,True
user_683,5.0,0.0,False,0.32,Chrome,False,1.06,0.48,0.88,49.51,Tuesday,Morning,False
user_1297,4.0,4.0,False,0.49,Chrome,False,3.33,1.23,4.46,15.42,Thursday,Night,True
user_1856,4.0,1.0,True,0.12,Safari,False,2.19,0.9,2.1,55.69,Thursday,Afternoon,False
user_1963,7.0,4.0,True,0.59,Chrome,False,4.46,2.45,2.69,37.33,Thursday,Afternoon,True
user_484,5.0,3.0,False,0.35,Chrome,False,-0.11,1.05,2.13,65.25,Sunday,Afternoon,False
user_356,7.0,1.0,False,0.17,Chrome,False,1.86,-0.17,1.8,52.57,Monday,Morning,False
user_1343,8.0,6.0,False,0.9,Chrome,False,3.07,2.15,2.56,32.89,Thursday,Night,True
user_1287,7.0,2.0,False,0.16,Chrome,False,1.21,-0.18,0.74,59.11,Tuesday,Afternoon,False
user_1557,2.0,3.0,False,0.09,Firefox,True,1.7,0.65,1.43,49.61,Saturday,Night,False
user_1807,7.0,5.0,False,1.06,Edge,False,5.03,2.97,2.79,29.41,Tuesday,Night,True
user_1280,0.0,0.0,False,-0.03,Chrome,False,-0.17,1.16,1.66,41.15,Friday,Night,False
user_648,5.0,1.0,False,0.51,Chrome,False,3.19,2.61,2.66,12.34,Saturday,Afternoon,True
user_906,2.0,0.0,False,0.73,Firefox,False,4.11,1.67,2.08,23.94,Monday,Evening,True
user_1212,0.0,1.0,False,0.48,Chrome,False,0.57,0.62,0.88,67.15,Wednesday,Morning,False
user_636,11.0,1.0,False,0.99,Chrome,True,2.57,1.34,3.46,16.97,Wednesday,Evening,False
user_756,5.0,5.0,False,0.59,Edge,False,3.36,2.3,4.18,27.1,Sunday,Afternoon,True
user_1770,7.0,4.0,False,0.57,Edge,False,3.19,2.01,3.39,16.71,Friday,Evening,True
user_1217,6.0,1.0,True,0.07,Firefox,False,0.1,0.82,0.56,48.72,Sunday,Afternoon,False
user_1136,1.0,4.0,False,0.79,Firefox,True,5.25,2.62,2.06,33.01,Monday,Afternoon,True
user_85,7.0,4.0,False,0.5,Chrome,False,3.39,1.87,4.51,39.53,Sunday,Afternoon,True
user_1335,7.0,0.0,False,0.12,Chrome,False,1.5,0.72,1.59,72.11,Friday,Night,False
user_1027,0.0,3.0,True,0.15,Chrome,False,0.92,1.02,1.36,64.08,Wednesday,Night,False
user_212,6.0,1.0,False,0.32,Chrome,False,2.28,1.2,0.67,66.61,Sunday,Night,False
user_1463,7.0,3.0,False,0.77,Chrome,False,2.53,1.49,2.33,22.36,Monday,Evening,True
user_81,4.0,0.0,False,0.11,Firefox,False,0.08,0.37,1.13,67.81,Sunday,Morning,False
user_900,1.0,0.0,False,0.01,Firefox,False,0.61,0.48,1.75,62.42,Monday,Morning,False
user_746,3.0,3.0,False,0.74,Firefox,False,4.17,2.61,4.22,9.04,Sunday,Evening,True
user_838,3.0,0.0,True,-0.06,Safari,False,1.29,0.94,2.22,55.29,Sunday,Afternoon,False
user_108,5.0,1.0,False,0.43,Firefox,False,1.78,0.26,1.29,70.17,Saturday,Afternoon,False
user_135,3.0,2.0,False,-0.04,Other,False,1.49,0.16,0.62,64.43,Thursday,Evening,False
user_792,2.0,1.0,False,0.31,Firefox,False,0.34,0.76,1.3,63.86,Monday,Evening,False
